hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,index
City Hotel,1,213,2017,June,26,26,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,323.0,,0,Transient,115.0,0,0,Canceled,2016-11-25,70939
Resort Hotel,1,73,2015,September,39,21,1,4,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,72.0,0,0,Canceled,2015-07-11,1918
Resort Hotel,0,187,2017,July,31,31,1,4,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,277.0,0,4,Check-Out,2017-08-05,39007
City Hotel,1,241,2017,August,35,31,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,0,Canceled,2017-08-20,73705
Resort Hotel,0,27,2017,August,31,1,2,5,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,235.95,0,1,Check-Out,2017-08-08,39115
City Hotel,0,37,2017,March,9,3,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,118.0,0,0,Check-Out,2017-03-06,107005
City Hotel,0,46,2016,September,37,5,1,3,4,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,186.77,0,1,Check-Out,2016-09-09,96847
City Hotel,0,161,2016,August,32,3,1,4,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,125.25,0,0,Check-Out,2016-08-08,94703
City Hotel,1,437,2016,May,19,2,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,60.0,0,0,Canceled,2016-03-14,50510
Resort Hotel,0,0,2016,February,9,25,0,1,2,0.0,0,BB,,Direct,Direct,0,0,3,A,A,0,No Deposit,,,0,Transient,45.0,0,1,Check-Out,2016-02-26,14523
City Hotel,0,237,2015,September,38,14,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient-Party,89.25,0,0,Check-Out,2015-09-17,77326
Resort Hotel,0,2,2017,May,22,28,2,0,2,0.0,0,HB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,159.0,1,0,Check-Out,2017-05-30,36825
Resort Hotel,0,22,2016,November,46,7,1,1,1,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,60.0,0,1,Check-Out,2016-11-09,29922
City Hotel,0,0,2015,August,32,5,1,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,,,0,Transient,75.0,0,0,Check-Out,2015-08-10,40731
Resort Hotel,1,277,2016,June,25,12,2,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,110.0,0,0,Canceled,2016-03-29,6460
Resort Hotel,0,0,2016,September,38,13,0,3,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,E,F,0,No Deposit,,,0,Transient,165.5,0,0,Check-Out,2016-09-16,27968
City Hotel,0,0,2016,April,15,5,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,89.0,0,0,Check-Out,2016-04-06,86555
City Hotel,0,124,2016,May,23,30,2,5,1,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,,0,Transient,87.95,0,0,Check-Out,2016-06-06,90423
Resort Hotel,0,96,2017,March,12,19,2,5,1,0.0,0,BB,NOR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient-Party,30.0,0,0,Check-Out,2017-03-26,34467
Resort Hotel,0,0,2016,February,7,13,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,66.0,1,0,Check-Out,2016-02-14,20911
Resort Hotel,1,31,2015,July,31,30,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,154.0,0,2,Canceled,2015-06-30,806
City Hotel,0,1,2016,September,39,22,0,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,132.0,,0,Transient,107.0,0,0,Check-Out,2016-09-23,97965
Resort Hotel,0,165,2016,July,28,4,3,6,2,0.0,0,FB,BEL,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,71.0,,0,Transient,110.0,0,0,Check-Out,2016-07-13,25825
City Hotel,0,2,2015,October,41,10,2,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,9.0,,0,Transient,196.0,0,3,Check-Out,2015-10-13,78624
Resort Hotel,0,0,2017,January,1,5,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,39.0,1,0,Check-Out,2017-01-06,31761
City Hotel,1,351,2015,October,40,3,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-06,75865
City Hotel,0,308,2016,November,48,23,0,3,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,78.3,0,2,Check-Out,2016-11-26,102279
Resort Hotel,1,67,2016,June,25,18,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,141.0,0,0,Canceled,2016-04-15,6564
City Hotel,0,90,2016,July,28,7,2,5,3,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,159.0,,0,Transient,144.13,0,2,Check-Out,2016-07-14,92913
City Hotel,1,147,2017,July,29,21,2,3,2,2.0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,194.8,0,0,Canceled,2017-05-23,72126
City Hotel,1,61,2017,January,4,25,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,,0,Transient,80.0,0,0,Canceled,2016-11-25,62959
Resort Hotel,0,78,2017,February,9,27,1,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,52.8,0,1,Check-Out,2017-03-04,33784
City Hotel,1,82,2016,April,16,16,2,4,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,109.37,0,0,Canceled,2016-03-06,49647
Resort Hotel,0,43,2017,January,1,5,0,1,2,0.0,0,HB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,59.66,1,1,Check-Out,2017-01-06,31775
City Hotel,1,170,2017,August,31,3,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,175.5,0,0,Canceled,2017-04-22,72687
Resort Hotel,1,275,2016,April,16,10,2,5,2,0.0,0,HB,GBR,Groups,Direct,0,0,0,D,D,0,No Deposit,273.0,,0,Transient-Party,68.66,0,0,Canceled,2016-01-14,4963
City Hotel,0,208,2017,August,31,2,0,1,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,,0,Transient-Party,157.0,0,1,Check-Out,2017-08-03,117360
City Hotel,0,163,2017,June,26,28,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,89.1,0,0,Check-Out,2017-06-30,115016
Resort Hotel,0,136,2016,July,27,1,1,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,,0,Transient,128.1,0,1,Check-Out,2016-07-04,25613
City Hotel,0,0,2015,August,32,6,0,2,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,,9.0,0,Transient,0.0,0,0,Check-Out,2015-08-08,40750
Resort Hotel,0,0,2017,March,9,4,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,70.0,0,0,Check-Out,2017-03-05,33831
City Hotel,1,503,2016,November,48,24,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,Canceled,2015-10-21,60857
City Hotel,0,96,2017,May,18,1,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,85.0,0,0,Check-Out,2017-05-05,110992
Resort Hotel,1,127,2016,September,40,29,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,,360.0,0,Transient-Party,116.1,0,0,Canceled,2016-09-02,8448
Resort Hotel,0,84,2015,October,42,15,0,3,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,,0,Transient,83.62,0,2,Check-Out,2015-10-18,17630
Resort Hotel,0,344,2016,September,40,25,4,10,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,69.0,,0,Transient,46.75,0,1,Check-Out,2016-10-09,8387
City Hotel,0,155,2016,June,27,28,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient-Party,90.95,0,2,Check-Out,2016-07-05,92361
City Hotel,0,3,2015,August,34,20,0,2,2,0.0,0,BB,ESP,Online TA,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,106.0,0,1,Check-Out,2015-08-22,76977
City Hotel,1,102,2016,August,35,24,0,4,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.3,0,0,Canceled,2016-05-15,55904
City Hotel,1,39,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,101.5,0,0,Canceled,2015-07-06,41334
City Hotel,1,156,2017,April,17,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,100.0,0,0,Canceled,2016-11-21,66922
City Hotel,0,4,2015,December,52,21,1,1,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,96.0,1,0,Check-Out,2015-12-23,46177
City Hotel,0,1,2016,May,23,30,1,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.0,0,1,Check-Out,2016-05-31,89999
Resort Hotel,0,195,2017,March,10,5,4,6,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,273.0,,0,Transient-Party,62.28,0,0,Check-Out,2017-03-15,34161
City Hotel,0,36,2017,June,24,11,2,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,185.0,0,1,Check-Out,2017-06-15,113999
City Hotel,0,13,2017,January,4,25,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,6,A,A,0,No Deposit,,40.0,0,Transient,67.0,1,1,Check-Out,2017-01-27,95396
Resort Hotel,0,3,2017,January,4,27,1,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,31.45,0,1,Check-Out,2017-01-30,32567
Resort Hotel,0,244,2017,June,25,20,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,82.8,0,2,Check-Out,2017-07-04,14376
Resort Hotel,0,0,2016,June,23,4,2,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,G,1,No Deposit,242.0,,0,Transient,120.0,0,0,Check-Out,2016-06-09,24921
City Hotel,1,407,2017,May,18,6,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Canceled,2016-04-17,67695
City Hotel,0,59,2016,May,22,28,2,5,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,159.3,0,2,Check-Out,2016-06-04,90252
City Hotel,0,238,2016,June,25,18,0,1,2,1.0,1,BB,GBR,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,178.2,1,1,Check-Out,2016-06-19,91268
City Hotel,1,149,2016,March,10,4,2,2,3,0.0,0,BB,PRT,Direct,Direct,0,1,0,F,F,0,No Deposit,14.0,,0,Transient,144.0,0,1,Canceled,2015-12-02,80997
City Hotel,1,55,2017,June,24,11,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,245.0,0,1,Canceled,2017-05-04,70197
City Hotel,1,159,2017,July,29,18,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,0,Canceled,2017-02-10,72049
City Hotel,0,3,2015,September,36,5,2,2,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-09-09,42418
City Hotel,0,220,2016,September,38,17,2,1,3,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,177.0,,0,Transient-Party,213.0,0,1,Check-Out,2016-09-20,97705
City Hotel,0,10,2017,June,26,29,0,2,1,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,120.0,0,0,Check-Out,2017-07-01,115059
City Hotel,0,45,2017,January,5,29,2,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,72.0,0,1,Check-Out,2017-02-02,105212
Resort Hotel,0,180,2016,August,32,1,1,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,241.0,,0,Transient,138.6,0,2,Check-Out,2016-08-06,26606
City Hotel,0,265,2016,June,26,24,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,2016-06-26,91761
City Hotel,0,335,2016,October,42,13,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,56.0,,0,Transient-Party,90.0,0,1,Check-Out,2016-10-16,99714
City Hotel,1,2,2016,July,28,4,1,0,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,116.45,0,0,Canceled,2016-07-03,53974
Resort Hotel,0,166,2017,July,31,30,2,2,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,410.0,,0,Transient,116.5,0,0,Check-Out,2017-08-03,38922
City Hotel,0,159,2017,July,31,31,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,121.88,0,1,Check-Out,2017-08-04,117454
Resort Hotel,1,183,2017,May,19,8,4,10,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,96.43,0,2,Canceled,2017-02-25,11444
City Hotel,0,133,2016,March,11,11,1,2,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,129.0,,0,Transient-Party,84.33,0,1,Check-Out,2016-03-14,85396
City Hotel,0,84,2016,September,37,7,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,8,A,A,1,No Deposit,,40.0,0,Transient,65.0,0,0,Check-Out,2016-09-08,79499
City Hotel,1,275,2016,April,17,17,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,,0,Transient,110.0,0,0,Canceled,2015-08-04,49682
Resort Hotel,0,0,2016,February,8,18,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,43.0,1,0,Check-Out,2016-02-19,13940
City Hotel,0,19,2016,March,11,11,1,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,171.0,1,2,Check-Out,2016-03-14,85367
Resort Hotel,0,360,2016,October,41,8,4,6,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,F,2,No Deposit,,223.0,0,Transient-Party,88.4,1,0,Check-Out,2016-10-18,8653
City Hotel,1,262,2015,July,28,6,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01,74323
City Hotel,1,62,2017,May,19,8,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,F,F,0,No Deposit,57.0,,0,Transient,228.21,0,0,Canceled,2017-03-08,67881
City Hotel,1,8,2016,October,43,16,2,3,2,0.0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,136.0,0,1,Canceled,2016-10-10,58865
Resort Hotel,1,141,2015,July,27,4,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,240.0,,0,Transient,123.0,0,1,Canceled,2015-03-09,14870
City Hotel,0,195,2017,July,29,16,2,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,1,Check-Out,2017-07-21,116480
Resort Hotel,1,211,2017,March,10,9,0,1,1,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,33.3,0,0,No-Show,2017-03-09,10445
City Hotel,0,37,2015,October,43,22,0,3,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,96.3,0,1,Check-Out,2015-10-25,79333
Resort Hotel,0,0,2017,March,12,20,1,0,1,0.0,0,BB,PRT,Direct,Corporate,0,0,0,A,D,1,No Deposit,,329.0,0,Transient,60.0,0,1,Check-Out,2017-03-21,34339
City Hotel,1,19,2017,May,19,13,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,1,Canceled,2017-05-02,68102
City Hotel,0,52,2015,November,47,19,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Group,60.0,0,0,Check-Out,2015-11-22,80635
City Hotel,0,255,2016,October,42,13,0,3,2,0.0,0,BB,NOR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,135.0,0,0,Check-Out,2016-10-16,99614
City Hotel,1,28,2017,May,18,4,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,169.0,0,1,Canceled,2017-04-12,67541
City Hotel,0,8,2016,March,10,1,0,2,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,159.0,,0,Transient,56.0,0,0,Check-Out,2016-03-03,84766
Resort Hotel,1,275,2015,October,41,4,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non Refund,208.0,,0,Transient,50.0,0,0,Canceled,2015-01-30,14799
City Hotel,0,221,2015,October,41,10,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,65.0,0,0,Check-Out,2015-10-13,78616
City Hotel,1,405,2016,August,34,18,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21,55660
Resort Hotel,0,89,2015,September,40,27,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,59.66,0,0,Check-Out,2015-10-04,17302
Resort Hotel,0,5,2016,March,13,20,2,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,61.0,1,1,Check-Out,2016-03-22,22277
Resort Hotel,1,32,2016,April,17,19,2,5,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,273.0,,0,Transient-Party,69.36,0,0,Canceled,2016-03-18,5184
City Hotel,0,136,2016,June,24,9,0,3,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,103.68,0,2,Check-Out,2016-06-12,90816
City Hotel,1,125,2017,April,16,20,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,33.0,,0,Transient,85.0,0,0,Canceled,2016-12-16,66425
City Hotel,0,28,2016,September,40,27,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,94.0,,0,Transient,75.0,0,2,Check-Out,2016-09-28,98339
Resort Hotel,0,3,2016,January,5,30,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,50.0,0,1,Check-Out,2016-01-31,20494
City Hotel,1,64,2017,February,6,10,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,104.4,0,0,Canceled,2016-12-09,63366
City Hotel,1,106,2017,June,24,12,1,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,189.0,0,0,Canceled,2017-02-26,70239
Resort Hotel,0,109,2016,April,18,24,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,,0,Transient,52.2,1,1,Check-Out,2016-04-28,23518
City Hotel,0,94,2017,August,33,18,2,4,1,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,3,No Deposit,98.0,,0,Transient-Party,115.0,0,3,Check-Out,2017-08-24,118633
City Hotel,0,135,2017,August,33,15,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,195.0,0,1,Check-Out,2017-08-22,118550
City Hotel,0,14,2017,April,15,14,2,2,2,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,132.5,0,0,Check-Out,2017-04-18,109866
City Hotel,0,127,2017,May,20,19,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,2,Check-Out,2017-05-21,112181
Resort Hotel,0,297,2015,September,36,3,1,3,2,0.0,0,BB,IRL,Direct,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,123.0,0,2,Check-Out,2015-09-07,16669
City Hotel,0,23,2016,November,48,25,2,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,57.59,0,2,Check-Out,2016-11-29,102446
City Hotel,0,91,2016,September,40,30,1,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,3.0,,0,Transient-Party,40.0,0,0,Check-Out,2016-10-03,98695
Resort Hotel,0,148,2017,July,28,9,2,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,92.4,0,1,Check-Out,2017-07-14,38289
City Hotel,1,34,2017,June,25,22,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,89.0,0,0,No-Show,2017-06-22,70754
Resort Hotel,1,103,2017,March,13,27,1,1,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,D,D,0,Non Refund,495.0,,0,Transient,65.0,0,0,Canceled,2016-12-23,10704
Resort Hotel,1,47,2016,July,31,28,0,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,242.0,,0,Transient,243.32,0,0,Canceled,2016-07-25,7211
Resort Hotel,0,5,2015,October,42,11,2,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,50.4,0,1,Check-Out,2015-10-15,17581
Resort Hotel,0,47,2015,September,36,5,2,4,2,0.0,0,FB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,171.0,0,1,Check-Out,2015-09-11,1584
City Hotel,1,145,2016,August,34,17,0,2,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient-Party,147.0,0,1,Canceled,2016-08-16,55594
City Hotel,0,60,2016,November,47,18,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,1,Check-Out,2016-11-21,101952
City Hotel,1,22,2016,August,35,21,2,3,2,1.0,0,BB,DZA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,171.0,0,0,Canceled,2016-08-14,55805
City Hotel,0,159,2016,February,7,13,0,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,70.0,0,0,Check-Out,2016-02-14,47229
Resort Hotel,0,6,2016,July,28,5,0,4,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,96.0,,0,Transient,86.0,0,0,Check-Out,2016-07-09,25745
Resort Hotel,0,12,2016,September,39,22,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,E,0,No Deposit,250.0,,0,Transient,115.2,1,2,Check-Out,2016-09-24,28150
Resort Hotel,0,2,2016,April,18,25,1,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,87.0,1,0,Check-Out,2016-04-28,23424
City Hotel,0,135,2016,August,33,9,0,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.5,0,1,Check-Out,2016-08-12,94894
City Hotel,0,298,2016,May,20,10,0,2,2,0.0,0,BB,NZL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,207,Transient-Party,93.0,0,0,Check-Out,2016-05-12,50856
City Hotel,1,552,2017,January,2,12,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21,62370
City Hotel,0,186,2017,August,35,31,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,12.0,0,2,Check-Out,2017-09-03,119170
City Hotel,1,45,2017,March,12,20,1,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,1,No Deposit,,428.0,0,Transient,95.0,0,2,Canceled,2017-03-16,64913
Resort Hotel,1,139,2016,August,33,7,3,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,191.0,0,0,Canceled,2016-03-21,7406
