hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,index
City Hotel,0,180,2016,November,47,13,1,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,54.75,0,2,Check-Out,2016-11-14,101541
City Hotel,1,270,2016,April,17,20,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,187,Transient-Party,62.8,0,0,Canceled,2016-01-28,49880
City Hotel,1,265,2016,April,17,20,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30.0,,0,Transient,101.0,0,0,Canceled,2015-07-30,49857
City Hotel,1,420,2017,May,20,20,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Canceled,2017-03-02,68735
City Hotel,0,122,2017,July,27,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,,0,Transient-Party,126.0,0,1,Check-Out,2017-07-09,115619
City Hotel,0,221,2016,September,40,29,0,3,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,115.5,0,2,Check-Out,2016-10-02,98621
City Hotel,0,98,2015,November,48,23,1,3,1,0.0,0,BB,DZA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,37.0,,0,Transient-Party,70.0,0,0,Check-Out,2015-11-27,45859
City Hotel,0,122,2017,April,15,14,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.57,0,2,Check-Out,2017-04-21,110028
Resort Hotel,0,112,2016,February,7,12,0,2,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,70.0,0,0,Check-Out,2016-02-14,4081
City Hotel,0,66,2016,May,20,14,2,2,3,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,86.0,,0,Transient,147.56,0,1,Check-Out,2016-05-18,89128
City Hotel,0,16,2016,October,44,29,2,3,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.0,0,4,Check-Out,2016-11-03,100861
City Hotel,0,51,2015,October,42,12,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,11.0,,0,Group,69.11,0,0,Check-Out,2015-10-16,44822
City Hotel,0,65,2015,November,47,18,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,9.0,,0,Contract,81.9,0,2,Check-Out,2015-11-19,80566
City Hotel,1,504,2017,August,32,12,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,90.0,0,0,Canceled,2017-08-04,73017
City Hotel,1,247,2016,October,44,28,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,110.0,0,0,Canceled,2016-03-15,59513
City Hotel,0,1,2016,May,20,8,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152.0,,0,Transient,56.47,0,0,Check-Out,2016-05-09,88600
Resort Hotel,0,71,2016,April,14,2,2,5,2,0.0,0,FB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,26.0,,0,Transient,89.25,0,0,Check-Out,2016-04-09,22877
Resort Hotel,0,294,2016,June,26,21,0,5,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,64.8,0,1,Check-Out,2016-06-26,25297
City Hotel,1,330,2015,September,37,12,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.8,0,0,Canceled,2015-01-01,74298
City Hotel,0,55,2015,October,41,9,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,94.5,0,1,Check-Out,2015-10-11,44663
City Hotel,1,291,2016,December,52,24,2,6,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,146.2,0,0,Canceled,2016-07-21,61740
City Hotel,1,33,2017,January,1,6,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,Canceled,2016-12-22,62262
City Hotel,0,27,2017,January,1,1,2,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.24,0,3,Check-Out,2017-01-06,104144
Resort Hotel,0,3,2016,October,41,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient-Party,80.0,0,0,Check-Out,2016-10-09,28652
City Hotel,1,34,2016,October,41,2,2,1,2,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,2,Canceled,2016-09-26,57880
City Hotel,1,386,2016,July,31,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21,54852
Resort Hotel,0,0,2016,January,3,13,0,1,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,38.0,0,0,Check-Out,2016-01-14,20027
City Hotel,0,19,2016,May,19,2,1,2,2,0.0,0,BB,BOL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient-Party,130.0,0,0,Check-Out,2016-05-05,88379
City Hotel,0,44,2017,July,28,10,1,1,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52.0,,0,Transient,80.1,0,2,Check-Out,2017-07-12,115885
City Hotel,0,21,2016,November,46,11,1,2,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,162.67,0,2,Check-Out,2016-11-14,101530
Resort Hotel,0,31,2017,April,17,23,2,4,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,H,0,No Deposit,298.0,,0,Transient-Party,93.0,0,0,Check-Out,2017-04-29,35601
City Hotel,0,92,2017,June,23,5,2,5,2,1.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,146.0,0,1,Check-Out,2017-06-12,113795
City Hotel,0,11,2016,July,31,24,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,110.46,0,1,Check-Out,2016-07-28,93837
Resort Hotel,0,0,2017,March,12,24,0,1,1,0.0,0,HB,IND,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,59.0,0,Transient,81.0,0,0,Check-Out,2017-03-25,34420
Resort Hotel,0,4,2016,November,47,14,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,43.0,0,2,Check-Out,2016-11-15,30114
Resort Hotel,0,1,2017,April,15,12,1,4,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,137.0,1,0,Check-Out,2017-04-17,35254
City Hotel,0,140,2015,November,47,18,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,1,No Deposit,29.0,,87,Transient-Party,65.0,0,0,Check-Out,2015-11-21,45664
Resort Hotel,0,35,2017,April,14,2,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,70.0,0,2,Check-Out,2017-04-06,34823
City Hotel,1,304,2015,August,34,17,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-02,75303
Resort Hotel,0,225,2016,May,22,26,1,3,1,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,,223.0,0,Transient-Party,60.0,1,0,Check-Out,2016-05-30,6143
City Hotel,1,28,2017,February,7,12,2,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,0,Canceled,2017-01-20,63506
City Hotel,0,3,2016,April,17,21,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,110.0,1,0,Check-Out,2016-04-22,87582
City Hotel,0,146,2017,June,23,5,1,4,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,157.5,0,2,Check-Out,2017-06-10,113653
City Hotel,1,68,2016,February,8,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37.0,,0,Transient,75.0,0,0,Canceled,2016-01-06,82889
City Hotel,1,123,2016,April,18,29,1,2,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.9,0,0,Canceled,2016-03-15,50367
Resort Hotel,1,178,2016,August,35,27,2,4,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,209.5,0,0,Canceled,2016-05-11,7798
City Hotel,0,58,2016,December,52,24,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,54.05,0,1,Check-Out,2016-12-25,103452
City Hotel,0,197,2016,August,35,24,0,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient-Party,72.25,0,1,Check-Out,2016-08-27,95973
City Hotel,0,268,2016,October,42,9,2,3,2,0.0,0,BB,LCA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient-Party,80.75,0,0,Check-Out,2016-10-14,99517
Resort Hotel,0,180,2016,July,28,3,3,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,,0,Transient,85.0,0,0,Check-Out,2016-07-11,25779
City Hotel,0,22,2016,September,38,16,0,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,239.0,0,2,Check-Out,2016-09-18,97590
Resort Hotel,1,102,2016,February,7,8,1,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,332.0,,0,Transient-Party,50.0,0,0,Canceled,2016-02-02,3935
City Hotel,0,46,2017,June,24,12,1,3,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,0,Check-Out,2017-06-16,114006
Resort Hotel,0,11,2016,December,49,3,2,2,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,F,F,1,No Deposit,134.0,,0,Transient-Party,93.0,1,1,Check-Out,2016-12-07,30864
City Hotel,0,32,2016,December,53,27,1,5,1,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,220.0,,0,Transient-Party,63.33,0,0,Check-Out,2017-01-02,103876
City Hotel,0,33,2017,February,6,10,1,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.0,0,1,Check-Out,2017-02-13,105657
City Hotel,0,6,2016,April,15,3,2,2,2,0.0,0,SC,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,85.0,0,0,Check-Out,2016-04-07,86607
City Hotel,1,109,2016,February,9,21,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,44,Transient,75.0,0,0,Canceled,2015-12-18,81702
City Hotel,1,231,2017,February,5,1,2,4,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,100.3,0,0,Canceled,2016-06-16,63189
City Hotel,1,57,2016,November,47,18,1,2,1,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,86.4,0,1,Canceled,2016-10-13,60700
Resort Hotel,1,155,2015,October,44,31,0,1,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient-Party,36.0,0,0,Canceled,2015-10-26,2787
City Hotel,1,71,2016,June,25,14,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,,0,Transient,120.0,0,0,Canceled,2016-04-27,52933
Resort Hotel,0,0,2017,January,2,9,1,0,2,2.0,0,BB,PRT,Online TA,TA/TO,1,0,2,G,G,0,No Deposit,240.0,,0,Transient,95.0,1,2,Check-Out,2017-01-10,20073
City Hotel,0,320,2016,August,34,18,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,2016-08-20,95498
City Hotel,0,35,2016,March,13,22,0,4,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,138.38,0,1,Check-Out,2016-03-26,86034
City Hotel,0,164,2017,April,17,24,1,2,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,99.0,0,0,Check-Out,2017-04-27,110387
Resort Hotel,0,3,2017,August,34,21,1,1,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,229.0,0,1,Check-Out,2017-08-23,39603
City Hotel,0,18,2015,July,29,18,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,75.0,0,0,Check-Out,2015-07-20,40212
City Hotel,1,521,2017,August,35,29,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Canceled,2017-08-10,73646
City Hotel,1,61,2017,January,4,25,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,,0,Transient,80.0,0,0,Canceled,2016-11-25,62917
City Hotel,0,42,2015,November,45,2,1,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,60.0,0,0,Check-Out,2015-11-07,79902
City Hotel,1,92,2015,September,40,30,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,170.0,0,0,Canceled,2015-08-21,44083
City Hotel,1,260,2015,July,27,4,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-06-16,74985
City Hotel,1,279,2016,October,42,12,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,98.0,,0,Transient,110.0,0,0,Canceled,2016-05-05,58392
City Hotel,1,301,2016,November,47,18,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,52.0,0,0,Canceled,2016-03-15,60676
Resort Hotel,0,31,2016,February,8,18,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,56.0,0,1,Check-Out,2016-02-21,21217
City Hotel,0,158,2016,September,38,16,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,126.9,0,1,Check-Out,2016-09-17,97514
Resort Hotel,0,178,2017,July,30,26,2,5,2,0.0,1,BB,GBR,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,,0,Transient,178.2,0,2,Check-Out,2017-08-02,38904
City Hotel,1,408,2017,May,22,30,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Canceled,2017-05-05,69320
City Hotel,1,92,2016,April,18,25,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.95,0,0,Canceled,2016-03-18,50188
Resort Hotel,0,7,2017,March,9,2,1,3,2,0.0,0,BB,BEL,Groups,Corporate,0,0,0,D,D,0,No Deposit,,223.0,0,Transient-Party,47.0,0,0,Check-Out,2017-03-06,33877
Resort Hotel,0,9,2017,May,20,19,0,2,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,95.5,0,1,Check-Out,2017-05-21,36442
City Hotel,0,23,2017,March,11,12,1,0,2,0.0,0,BB,USA,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,197.0,0,Transient,85.0,0,1,Check-Out,2017-03-13,86686
City Hotel,1,104,2015,August,36,30,2,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,90.0,0,0,Canceled,2015-07-22,42034
City Hotel,1,337,2015,September,38,19,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-06,75843
City Hotel,0,12,2016,July,30,18,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.33,0,1,Check-Out,2016-07-21,93400
City Hotel,1,98,2015,November,48,23,1,2,1,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,84.0,0,0,Canceled,2015-09-14,45826
City Hotel,1,6,2016,May,20,10,0,4,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.0,0,0,Canceled,2016-05-05,50887
Resort Hotel,0,5,2016,June,26,19,2,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,148.0,0,Transient,65.0,0,0,Check-Out,2016-06-21,25284
City Hotel,0,27,2017,February,5,4,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.0,0,0,Check-Out,2017-02-07,105406
City Hotel,0,104,2016,October,43,18,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,91.48,0,1,Check-Out,2016-10-22,100043
City Hotel,0,112,2017,May,21,26,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Check-Out,2017-05-27,112642
City Hotel,0,14,2016,February,9,22,1,3,3,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,118.0,0,1,Check-Out,2016-02-26,84420
Resort Hotel,0,0,2016,April,17,20,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,400.0,0,Transient,58.5,0,0,Check-Out,2016-04-21,21793
City Hotel,0,8,2017,March,11,15,0,1,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,103.0,0,0,Check-Out,2017-03-16,107617
Resort Hotel,1,112,2016,February,7,12,0,2,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,68.0,0,0,Canceled,2016-02-05,4009
Resort Hotel,0,147,2017,May,20,16,2,5,2,0.0,0,HB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,436.0,,0,Transient,70.4,0,0,Check-Out,2017-05-23,36504
City Hotel,1,188,2016,June,25,15,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,,39,Transient,130.0,0,0,Canceled,2016-01-18,53059
City Hotel,1,72,2016,March,13,26,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,96.0,0,0,Canceled,2016-02-09,48642
City Hotel,0,72,2015,October,44,28,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,37.0,,58,Transient-Party,85.67,0,0,Check-Out,2015-10-31,45385
Resort Hotel,0,157,2016,March,12,18,2,6,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,40.68,0,2,Check-Out,2016-03-26,4446
City Hotel,0,183,2017,March,10,11,2,6,1,0.0,0,BB,GBR,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,330.0,,1,Transient-Party,80.0,0,0,Check-Out,2017-03-19,107794
City Hotel,0,0,2016,February,8,15,1,0,2,0.0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.0,0,0,Check-Out,2016-02-16,83957
City Hotel,1,32,2016,April,16,13,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.7,0,0,Canceled,2016-03-12,49423
City Hotel,0,192,2016,June,26,24,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,34.0,,0,Transient-Party,95.0,0,0,Check-Out,2016-06-26,91730
City Hotel,1,146,2016,April,18,24,2,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,26.0,,50,Transient,95.0,0,0,Canceled,2016-01-19,50153
City Hotel,0,193,2016,July,31,28,0,3,2,1.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,98.5,0,1,Check-Out,2016-07-31,94081
City Hotel,1,189,2017,June,22,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,Canceled,2016-11-25,69566
City Hotel,0,213,2016,August,36,31,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,118.15,0,1,Check-Out,2016-09-04,96533
City Hotel,0,4,2016,February,8,15,1,2,1,0.0,0,BB,PRT,Complementary,Direct,1,0,1,A,D,0,No Deposit,,46.0,0,Transient,0.0,0,1,Check-Out,2016-02-18,81428
Resort Hotel,0,11,2016,February,9,26,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,60.0,0,2,Check-Out,2016-02-29,21430
Resort Hotel,0,3,2016,September,37,9,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,159.6,1,0,Check-Out,2016-09-10,27750
City Hotel,0,155,2017,August,34,20,2,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,141.0,1,1,Check-Out,2017-08-25,118779
City Hotel,1,164,2017,July,29,19,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,0,Canceled,2017-03-29,72060
Resort Hotel,0,0,2017,January,4,25,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,178.0,0,Transient,35.0,0,0,Check-Out,2017-01-26,9924
City Hotel,0,240,2016,September,37,10,1,1,2,0.0,0,HB,ITA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,96.0,0,1,Check-Out,2016-09-12,97056
City Hotel,0,141,2016,October,41,6,1,3,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,80.75,0,0,Check-Out,2016-10-10,99163
City Hotel,0,117,2017,August,32,12,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,155.0,0,1,Check-Out,2017-08-14,118039
Resort Hotel,0,217,2017,August,33,16,2,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,,0,Transient-Party,186.6,0,1,Check-Out,2017-08-23,39598
City Hotel,1,196,2017,June,25,23,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,59,Transient,125.0,0,0,Canceled,2017-02-06,70807
City Hotel,0,19,2017,August,35,29,0,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,140.0,0,2,Check-Out,2017-08-30,119132
City Hotel,1,291,2016,August,34,19,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,39.0,,0,Transient,115.0,0,0,Canceled,2016-02-23,55691
City Hotel,0,4,2017,May,22,28,2,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,14,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,1,Check-Out,2017-05-30,95901
City Hotel,0,134,2016,April,17,17,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.75,0,1,Check-Out,2016-04-21,49701
Resort Hotel,1,18,2015,July,31,31,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,149.7,0,1,Canceled,2015-07-15,830
Resort Hotel,0,80,2016,April,15,7,0,3,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,67.0,,0,Transient-Party,68.0,0,0,Check-Out,2016-04-10,22895
City Hotel,1,15,2017,February,7,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,95.0,0,0,Canceled,2017-02-02,63662
Resort Hotel,0,40,2015,November,48,24,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,41.4,1,2,Check-Out,2015-11-27,3241
Resort Hotel,0,388,2017,May,21,25,1,3,2,0.0,0,SC,CN,Groups,TA/TO,0,0,0,E,I,1,No Deposit,96.0,,0,Transient-Party,0.0,0,2,Check-Out,2017-05-29,36810
Resort Hotel,1,313,2017,May,21,27,2,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,86.91,0,0,Canceled,2016-09-29,11735
City Hotel,0,60,2017,May,19,7,2,1,2,0.0,0,BB,UKR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,2.0,,0,Transient,106.0,0,0,Check-Out,2017-05-10,111393
Resort Hotel,1,118,2017,August,34,20,2,1,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,270.0,0,1,Canceled,2017-04-27,13563
Resort Hotel,1,74,2015,October,44,31,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,46.0,0,2,Canceled,2015-08-20,2818
